
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.00328613  0.467085  2.99265e+07 i
 0.00328613  0.467588  2.36595e+07 i
 0.00328613  0.46809  1.8963e+07 i
 0.00328613  0.468593  1.53749e+07 i
 0.00328613  0.469095  1.25883e+07 i
 0.00328613  0.469598  1.03935e+07 i
 0.00328613  0.470101  8.64328e+06 i
 0.00328613  0.470603  7.23241e+06 i
 0.00328613  0.471106  6.08419e+06 i
 0.00328613  0.471608  5.14165e+06 i
 0.00328613  0.472111  4.36178e+06 i
 0.00328613  0.472613  3.71252e+06 i
 0.00328613  0.473116  3.16787e+06 i
 0.00328613  0.473618  2.70824e+06 i
 0.00328613  0.474121  2.31778e+06 i
 0.00328613  0.474623  1.98337e+06 i
 0.00328613  0.475126  1.69179e+06 i
 0.00328613  0.475628  1.46896e+06 i
 0.00328613  0.476131  1.3036e+06 i
 0.00328613  0.476633  1.17237e+06 i
 0.00328613  0.477136  1.0649e+06 i
 0.00328613  0.477638  974989 i
 0.00328613  0.478141  898553 i
 0.00328613  0.478643  832739 i
 0.00328613  0.479146  775472 i
 0.00328613  0.479648  725199 i
 0.00328613  0.480151  680731 i
 0.00328613  0.480653  641140 i
 0.00328613  0.481156  605689 i
 0.00328613  0.481658  573786 i
 0.00328613  0.482161  544947 i
 0.00328613  0.482663  518776 i
 0.00328613  0.483166  494945 i
 0.00328613  0.483668  473178 i
 0.00328613  0.484171  453244 i
 0.00328613  0.484673  434946 i
 0.00328613  0.485176  418118 i
 0.00328613  0.485678  402618 i
 0.00328613  0.486181  388322 i
 0.00328613  0.486683  375126 i
 0.00328613  0.487186  362941 i
 0.00328613  0.487688  351687 i
 0.00328613  0.488191  341300 i
 0.00328613  0.488693  331722 i
 0.00328613  0.489196  322906 i
 0.00328613  0.489698  314813 i
 0.00328613  0.490201  307409 i
 0.00328613  0.490704  300671 i
 0.00328613  0.491206  294579 i
 0.00328613  0.491709  289123 i
 0.00328613  0.492211  284298 i
 0.00328613  0.492714  280108 i
 0.00328613  0.493216  276564 i
 0.00328613  0.493719  273688 i
 0.00328613  0.494221  271511 i
 0.00328613  0.494724  270079 i
 0.00328613  0.495226  269453 i
 0.00328613  0.495729  269717 i
 0.00328613  0.496231  270983 i
 0.00328613  0.496734  273402 i
 0.00328613  0.497236  277189 i
 0.00328613  0.497739  282659 i
 0.00328613  0.498241  290336 i
 0.00328613  0.498744  301223 i
 0.00328613  0.499246  317553 i
 0.00328613  0.499749  344886 i
 0.00328613  0.500251  337982 i
 0.00328613  0.500754  379119 i
 0.00328613  0.501256  454495 i
 0.00328613  0.501759  532829 i
 0.00328613  0.502261  621318 i
 0.00328613  0.502764  724927 i
 0.00328613  0.503266  848725 i
 0.00328613  0.503769  998836 i
 0.00328613  0.504271  1.18326e+06 i
 0.00328613  0.504774  1.4129e+06 i
 0.00328613  0.505276  1.70303e+06 i
 0.00328613  0.505779  2.07567e+06 i
 0.00328613  0.506281  2.56345e+06 i
 0.00328613  0.506784  3.21646e+06 i
 0.00328613  0.507286  4.11449e+06 i
 0.00328613  0.507789  5.39086e+06 i
 0.00328613  0.508291  7.28145e+06 i
 0.00328613  0.508794  1.02353e+07 i
 0.00328613  0.509296  1.51923e+07 i
 0.00328613  0.509799  2.43954e+07 i
 0.00328613  0.510302  4.43239e+07 i
 0.00328613  0.510804  1.00592e+08 i
 0.00328613  0.511307  3.86113e+08 i
 0.00328613  0.511809  7.17376e+10 i
 0.00328613  0.512312  5.68595e+08 i
 0.00328613  0.512814  1.34939e+08 i
 0.00328613  0.513317  6.0283e+07 i
 0.00328613  0.513819  3.45513e+07 i
 0.00328613  0.514322  2.26491e+07 i
 0.00328613  0.514824  1.61498e+07 i
 0.00328613  0.515327  1.21988e+07 i
 0.00328613  0.515829  9.60951e+06 i
 0.00328613  0.516332  7.81549e+06 i
 0.00328613  0.516834  6.51807e+06 i
 0.00328613  0.517337  5.54738e+06 i
 0.00328613  0.517839  4.80086e+06 i
 0.00328613  0.518342  4.21354e+06 i
 0.00328613  0.518844  3.74259e+06 i
 0.00328613  0.519347  3.35881e+06 i
 0.00328613  0.519849  3.04178e+06 i
 0.00328613  0.520352  2.77678e+06 i
 0.00328613  0.520854  2.55309e+06 i
 0.00328613  0.521357  2.36266e+06 i
 0.00328613  0.521859  2.19944e+06 i
 0.00328613  0.522362  2.05882e+06 i
 0.00328613  0.522864  1.93726e+06 i
 0.00328613  0.523367  1.83212e+06 i
 0.00328613  0.523869  1.74154e+06 i
 0.00328613  0.524372  1.66461e+06 i
 0.00328613  0.524874  1.60318e+06 i
 0.00328613  0.525377  1.58648e+06 i
 0.00328613  0.525879  1.59075e+06 i
 0.00328613  0.526382  1.60666e+06 i
 0.00328613  0.526884  1.63113e+06 i
 0.00328613  0.527387  1.6626e+06 i
 0.00328613  0.527889  1.70017e+06 i
 0.00328613  0.528392  1.74327e+06 i
 0.00328613  0.528894  1.79159e+06 i
 0.00328613  0.529397  1.84495e+06 i
 0.00328613  0.529899  1.90327e+06 i
 0.00328613  0.530402  1.96654e+06 i
 0.00328613  0.530905  2.03485e+06 i
 0.00328613  0.531407  2.10831e+06 i
 0.00328613  0.53191  2.18708e+06 i
 0.00328613  0.532412  2.27137e+06 i
 0.00328613  0.532915  2.36144e+06 i
 0.00328613  0.533417  2.45758e+06 i
 0.00328613  0.53392  2.56012e+06 i
 0.00328613  0.534422  2.66944e+06 i
 0.00328613  0.534925  2.78594e+06 i
 0.00328613  0.535427  2.9101e+06 i
 0.00328613  0.53593  3.04244e+06 i
 0.00328613  0.536432  3.18351e+06 i
 0.00328613  0.536935  3.33395e+06 i
 0.00328613  0.537437  3.49445e+06 i
 0.00328613  0.53794  3.66576e+06 i
 0.00328613  0.538442  3.84874e+06 i
 0.00328613  0.538945  4.04432e+06 i
 0.00328613  0.539447  4.25351e+06 i
 0.00328613  0.53995  4.47744e+06 i
 0.00328613  0.540452  4.71738e+06 i
 0.00328613  0.540955  4.97472e+06 i
 0.00328613  0.541457  5.25098e+06 i
 0.00328613  0.54196  5.54789e+06 i
 0.00328613  0.542462  5.86734e+06 i
 0.00328613  0.542965  6.21145e+06 i
 0.00328613  0.543467  6.58257e+06 i
 0.00328613  0.54397  6.98335e+06 i
 0.00328613  0.544472  7.41674e+06 i
 0.00328613  0.544975  7.886e+06 i
 0.00328613  0.545477  8.39487e+06 i
 0.00328613  0.54598  8.94745e+06 i
 0.00328613  0.546482  9.54838e+06 i
 0.00328613  0.546985  1.02028e+07 i
 0.00328613  0.547487  1.09165e+07 i
 0.00328613  0.54799  1.16959e+07 i
 0.00328613  0.548492  1.25477e+07 i
 0.00328613  0.548995  1.34793e+07 i
 0.00328613  0.549497  1.44972e+07 i
 0.00328613  0.55  1.56025e+07 i

# IsoCurve 183, 200 points
# x y z type
 0.00310357  0.45  7.07338e+07 i
 0.00310357  0.450503  6.92669e+07 i
 0.00310357  0.451005  6.90245e+07 i
 0.00310357  0.451508  6.96006e+07 i
 0.00310357  0.45201  7.08988e+07 i
 0.00310357  0.452513  7.29121e+07 i
 0.00310357  0.453015  7.56858e+07 i
 0.00310357  0.453518  7.93167e+07 i
 0.00310357  0.45402  8.39555e+07 i
 0.00310357  0.454523  8.98202e+07 i
 0.00310357  0.455025  9.72275e+07 i
 0.00310357  0.455528  1.06632e+08 i
 0.00310357  0.45603  1.18698e+08 i
 0.00310357  0.456533  1.34442e+08 i
 0.00310357  0.457035  1.55431e+08 i
 0.00310357  0.457538  1.84246e+08 i
 0.00310357  0.45804  2.25322e+08 i
 0.00310357  0.458543  2.86928e+08 i
 0.00310357  0.459045  3.85805e+08 i
 0.00310357  0.459548  5.60784e+08 i
 0.00310357  0.46005  9.20111e+08 i
 0.00310357  0.460553  1.87361e+09 i
 0.00310357  0.461055  6.2645e+09 i
 0.00310357  0.461558  4.51731e+11 i
 0.00310357  0.46206  9.46563e+09 i
 0.00310357  0.462563  1.93131e+09 i
 0.00310357  0.463065  7.73244e+08 i
 0.00310357  0.463568  4.0124e+08 i
 0.00310357  0.46407  2.39078e+08 i
 0.00310357  0.464573  1.55262e+08 i
 0.00310357  0.465075  1.06938e+08 i
 0.00310357  0.465578  7.68668e+07 i
 0.00310357  0.46608  5.70669e+07 i
 0.00310357  0.466583  4.3452e+07 i
 0.00310357  0.467085  3.37643e+07 i
 0.00310357  0.467588  2.66761e+07 i
 0.00310357  0.46809  2.13688e+07 i
 0.00310357  0.468593  1.73172e+07 i
 0.00310357  0.469095  1.41726e+07 i
 0.00310357  0.469598  1.16972e+07 i
 0.00310357  0.470101  9.72433e+06 i
 0.00310357  0.470603  8.1346e+06 i
 0.00310357  0.471106  6.84139e+06 i
 0.00310357  0.471608  5.7802e+06 i
 0.00310357  0.472111  4.90244e+06 i
 0.00310357  0.472613  4.1719e+06 i
 0.00310357  0.473116  3.55923e+06 i
 0.00310357  0.473618  3.04233e+06 i
 0.00310357  0.474121  2.60332e+06 i
 0.00310357  0.474623  2.2274e+06 i
 0.00310357  0.475126  1.89969e+06 i
 0.00310357  0.475628  1.6492e+06 i
 0.00310357  0.476131  1.4633e+06 i
 0.00310357  0.476633  1.31579e+06 i
 0.00310357  0.477136  1.19499e+06 i
 0.00310357  0.477638  1.09394e+06 i
 0.00310357  0.478141  1.00804e+06 i
 0.00310357  0.478643  934091 i
 0.00310357  0.479146  869737 i
 0.00310357  0.479648  813254 i
 0.00310357  0.480151  763298 i
 0.00310357  0.480653  718825 i
 0.00310357  0.481156  679006 i
 0.00310357  0.481658  643173 i
 0.00310357  0.482161  610786 i
 0.00310357  0.482663  581397 i
 0.00310357  0.483166  554637 i
 0.00310357  0.483668  530196 i
 0.00310357  0.484171  507815 i
 0.00310357  0.484673  487272 i
 0.00310357  0.485176  468381 i
 0.00310357  0.485678  450981 i
 0.00310357  0.486181  434934 i
 0.00310357  0.486683  420122 i
 0.00310357  0.487186  406445 i
 0.00310357  0.487688  393814 i
 0.00310357  0.488191  382156 i
 0.00310357  0.488693  371406 i
 0.00310357  0.489196  361512 i
 0.00310357  0.489698  352428 i
 0.00310357  0.490201  344119 i
 0.00310357  0.490704  336555 i
 0.00310357  0.491206  329717 i
 0.00310357  0.491709  323591 i
 0.00310357  0.492211  318173 i
 0.00310357  0.492714  313467 i
 0.00310357  0.493216  309484 i
 0.00310357  0.493719  306249 i
 0.00310357  0.494221  303797 i
 0.00310357  0.494724  302178 i
 0.00310357  0.495226  301462 i
 0.00310357  0.495729  301742 i
 0.00310357  0.496231  303141 i
 0.00310357  0.496734  305831 i
 0.00310357  0.497236  310048 i
 0.00310357  0.497739  316145 i
 0.00310357  0.498241  324709 i
 0.00310357  0.498744  336855 i
 0.00310357  0.499246  355076 i
 0.00310357  0.499749  385576 i
 0.00310357  0.500251  380802 i
 0.00310357  0.500754  428006 i
 0.00310357  0.501256  511917 i
 0.00310357  0.501759  599402 i
 0.00310357  0.502261  698338 i
 0.00310357  0.502764  814228 i
 0.00310357  0.503266  952716 i
 0.00310357  0.503769  1.12063e+06 i
 0.00310357  0.504271  1.32689e+06 i
 0.00310357  0.504774  1.58365e+06 i
 0.00310357  0.505276  1.90796e+06 i
 0.00310357  0.505779  2.32433e+06 i
 0.00310357  0.506281  2.86914e+06 i
 0.00310357  0.506784  3.5981e+06 i
 0.00310357  0.507286  4.59998e+06 i
 0.00310357  0.507789  6.0229e+06 i
 0.00310357  0.508291  8.12862e+06 i
 0.00310357  0.508794  1.14146e+07 i
 0.00310357  0.509296  1.69203e+07 i
 0.00310357  0.509799  2.71185e+07 i
 0.00310357  0.510302  4.91222e+07 i
 0.00310357  0.510804  1.10836e+08 i
 0.00310357  0.511307  4.18554e+08 i
 0.00310357  0.511809  5.39765e+10 i
 0.00310357  0.512312  6.63586e+08 i
 0.00310357  0.512814  1.54188e+08 i
 0.00310357  0.513317  6.8423e+07 i
 0.00310357  0.513819  3.90863e+07 i
 0.00310357  0.514322  2.55706e+07 i
 0.00310357  0.514824  1.82084e+07 i
 0.00310357  0.515327  1.37404e+07 i
 0.00310357  0.515829  1.08158e+07 i
 0.00310357  0.516332  8.79133e+06 i
 0.00310357  0.516834  7.32835e+06 i
 0.00310357  0.517337  6.23447e+06 i
 0.00310357  0.517839  5.39363e+06 i
 0.00310357  0.518342  4.73237e+06 i
 0.00310357  0.518844  4.20232e+06 i
 0.00310357  0.519347  3.77053e+06 i
 0.00310357  0.519849  3.41392e+06 i
 0.00310357  0.520352  3.11593e+06 i
 0.00310357  0.520854  2.86443e+06 i
 0.00310357  0.521357  2.65038e+06 i
 0.00310357  0.521859  2.46694e+06 i
 0.00310357  0.522362  2.30892e+06 i
 0.00310357  0.522864  2.17235e+06 i
 0.00310357  0.523367  2.05424e+06 i
 0.00310357  0.523869  1.95249e+06 i
 0.00310357  0.524372  1.86608e+06 i
 0.00310357  0.524874  1.79711e+06 i
 0.00310357  0.525377  1.77833e+06 i
 0.00310357  0.525879  1.78307e+06 i
 0.00310357  0.526382  1.80086e+06 i
 0.00310357  0.526884  1.82826e+06 i
 0.00310357  0.527387  1.86351e+06 i
 0.00310357  0.527889  1.90558e+06 i
 0.00310357  0.528392  1.95386e+06 i
 0.00310357  0.528894  2.00799e+06 i
 0.00310357  0.529397  2.06776e+06 i
 0.00310357  0.529899  2.13309e+06 i
 0.00310357  0.530402  2.20398e+06 i
 0.00310357  0.530905  2.28051e+06 i
 0.00310357  0.531407  2.3628e+06 i
 0.00310357  0.53191  2.45105e+06 i
 0.00310357  0.532412  2.54549e+06 i
 0.00310357  0.532915  2.64641e+06 i
 0.00310357  0.533417  2.75412e+06 i
 0.00310357  0.53392  2.869e+06 i
 0.00310357  0.534422  2.99148e+06 i
 0.00310357  0.534925  3.12201e+06 i
 0.00310357  0.535427  3.26112e+06 i
 0.00310357  0.53593  3.4094e+06 i
 0.00310357  0.536432  3.56746e+06 i
 0.00310357  0.536935  3.73602e+06 i
 0.00310357  0.537437  3.91585e+06 i
 0.00310357  0.53794  4.10781e+06 i
 0.00310357  0.538442  4.31284e+06 i
 0.00310357  0.538945  4.53199e+06 i
 0.00310357  0.539447  4.76639e+06 i
 0.00310357  0.53995  5.01733e+06 i
 0.00310357  0.540452  5.2862e+06 i
 0.00310357  0.540955  5.57456e+06 i
 0.00310357  0.541457  5.88415e+06 i
 0.00310357  0.54196  6.21688e+06 i
 0.00310357  0.542462  6.57488e+06 i
 0.00310357  0.542965  6.96052e+06 i
 0.00310357  0.543467  7.37646e+06 i
 0.00310357  0.54397  7.82563e+06 i
 0.00310357  0.544472  8.31135e+06 i
 0.00310357  0.544975  8.83733e+06 i
 0.00310357  0.545477  9.4077e+06 i
 0.00310357  0.54598  1.00271e+07 i
 0.00310357  0.546482  1.07007e+07 i
 0.00310357  0.546985  1.14343e+07 i
 0.00310357  0.547487  1.22344e+07 i
 0.00310357  0.54799  1.31081e+07 i
 0.00310357  0.548492  1.40631e+07 i
 0.00310357  0.548995  1.51076e+07 i
 0.00310357  0.549497  1.6249e+07 i
 0.00310357  0.55  1.74884e+07 i

# IsoCurve 184, 200 points
# x y z type
 0.00292101  0.45  7.95361e+07 i
 0.00292101  0.450503  7.78749e+07 i
 0.00292101  0.451005  7.75885e+07 i
 0.00292101  0.451508  7.82207e+07 i
 0.00292101  0.45201  7.96608e+07 i
 0.00292101  0.452513  8.19005e+07 i
 0.00292101  0.453015  8.49925e+07 i
 0.00292101  0.453518  8.90376e+07 i
 0.00292101  0.45402  9.42118e+07 i
 0.00292101  0.454523  1.00752e+08 i
 0.00292101  0.455025  1.09009e+08 i
 0.00292101  0.455528  1.19481e+08 i
 0.00292101  0.45603  1.32916e+08 i
 0.00292101  0.456533  1.50429e+08 i
 0.00292101  0.457035  1.7376e+08 i
 0.00292101  0.457538  2.0573e+08 i
 0.00292101  0.45804  2.51244e+08 i
 0.00292101  0.458543  3.19328e+08 i
 0.00292101  0.459045  4.2822e+08 i
 0.00292101  0.459548  6.20032e+08 i
 0.00292101  0.46005  1.01064e+09 i
 0.00292101  0.460553  2.03181e+09 i
 0.00292101  0.461055  6.57656e+09 i
 0.00292101  0.461558  2.85529e+11 i
 0.00292101  0.46206  1.17977e+10 i
 0.00292101  0.462563  2.27797e+09 i
 0.00292101  0.463065  8.9766e+08 i
 0.00292101  0.463568  4.62315e+08 i
 0.00292101  0.46407  2.74232e+08 i
 0.00292101  0.464573  1.77581e+08 i
 0.00292101  0.465075  1.22055e+08 i
 0.00292101  0.465578  8.75926e+07 i
 0.00292101  0.46608  6.49503e+07 i
 0.00292101  0.466583  4.94064e+07 i
 0.00292101  0.467085  3.83607e+07 i
 0.00292101  0.467588  3.02874e+07 i
 0.00292101  0.46809  2.42477e+07 i
 0.00292101  0.468593  1.96407e+07 i
 0.00292101  0.469095  1.60675e+07 i
 0.00292101  0.469598  1.32563e+07 i
 0.00292101  0.470101  1.10168e+07 i
 0.00292101  0.470603  9.21312e+06 i
 0.00292101  0.471106  7.74643e+06 i
 0.00292101  0.471608  6.54331e+06 i
 0.00292101  0.472111  5.5485e+06 i
 0.00292101  0.472613  4.72077e+06 i
 0.00292101  0.473116  4.0268e+06 i
 0.00292101  0.473618  3.44143e+06 i
 0.00292101  0.474121  2.94439e+06 i
 0.00292101  0.474623  2.51888e+06 i
 0.00292101  0.475126  2.14799e+06 i
 0.00292101  0.475628  1.86445e+06 i
 0.00292101  0.476131  1.65402e+06 i
 0.00292101  0.476633  1.48704e+06 i
 0.00292101  0.477136  1.35031e+06 i
 0.00292101  0.477638  1.23595e+06 i
 0.00292101  0.478141  1.13874e+06 i
 0.00292101  0.478643  1.05507e+06 i
 0.00292101  0.479146  982254 i
 0.00292101  0.479648  918352 i
 0.00292101  0.480151  861841 i
 0.00292101  0.480653  811535 i
 0.00292101  0.481156  766497 i
 0.00292101  0.481658  725972 i
 0.00292101  0.482161  689346 i
 0.00292101  0.482663  656113 i
 0.00292101  0.483166  625855 i
 0.00292101  0.483668  598221 i
 0.00292101  0.484171  572918 i
 0.00292101  0.484673  549695 i
 0.00292101  0.485176  528339 i
 0.00292101  0.485678  508670 i
 0.00292101  0.486181  490532 i
 0.00292101  0.486683  473791 i
 0.00292101  0.487186  458332 i
 0.00292101  0.487688  444057 i
 0.00292101  0.488191  430881 i
 0.00292101  0.488693  418733 i
 0.00292101  0.489196  407551 i
 0.00292101  0.489698  397285 i
 0.00292101  0.490201  387893 i
 0.00292101  0.490704  379344 i
 0.00292101  0.491206  371615 i
 0.00292101  0.491709  364689 i
 0.00292101  0.492211  358563 i
 0.00292101  0.492714  353239 i
 0.00292101  0.493216  348733 i
 0.00292101  0.493719  345069 i
 0.00292101  0.494221  342288 i
 0.00292101  0.494724  340446 i
 0.00292101  0.495226  339621 i
 0.00292101  0.495729  339918 i
 0.00292101  0.496231  341476 i
 0.00292101  0.496734  344486 i
 0.00292101  0.497236  349215 i
 0.00292101  0.497739  356059 i
 0.00292101  0.498241  365676 i
 0.00292101  0.498744  379322 i
 0.00292101  0.499246  399795 i
 0.00292101  0.499749  434065 i
 0.00292101  0.500251  432057 i
 0.00292101  0.500754  486570 i
 0.00292101  0.501256  580615 i
 0.00292101  0.501759  678995 i
 0.00292101  0.502261  790379 i
 0.00292101  0.502764  920907 i
 0.00292101  0.503266  1.0769e+06 i
 0.00292101  0.503769  1.26603e+06 i
 0.00292101  0.504271  1.49832e+06 i
 0.00292101  0.504774  1.78742e+06 i
 0.00292101  0.505276  2.15245e+06 i
 0.00292101  0.505779  2.62094e+06 i
 0.00292101  0.506281  3.23366e+06 i
 0.00292101  0.506784  4.0531e+06 i
 0.00292101  0.507286  5.17862e+06 i
 0.00292101  0.507789  6.77598e+06 i
 0.00292101  0.508291  9.13769e+06 i
 0.00292101  0.508794  1.28188e+07 i
 0.00292101  0.509296  1.89767e+07 i
 0.00292101  0.509799  3.03569e+07 i
 0.00292101  0.510302  5.48237e+07 i
 0.00292101  0.510804  1.22997e+08 i
 0.00292101  0.511307  4.57196e+08 i
 0.00292101  0.511809  4.35007e+10 i
 0.00292101  0.512312  7.80418e+08 i
 0.00292101  0.512814  1.77436e+08 i
 0.00292101  0.513317  7.82071e+07 i
 0.00292101  0.513819  4.45261e+07 i
 0.00292101  0.514322  2.90708e+07 i
 0.00292101  0.514824  2.06726e+07 i
 0.00292101  0.515327  1.55846e+07 i
 0.00292101  0.515829  1.22583e+07 i
 0.00292101  0.516332  9.95787e+06 i
 0.00292101  0.516834  8.29676e+06 i
 0.00292101  0.517337  7.05544e+06 i
 0.00292101  0.517839  6.10175e+06 i
 0.00292101  0.518342  5.35208e+06 i
 0.00292101  0.518844  4.75136e+06 i
 0.00292101  0.519347  4.26217e+06 i
 0.00292101  0.519849  3.85826e+06 i
 0.00292101  0.520352  3.52083e+06 i
 0.00292101  0.520854  3.2361e+06 i
 0.00292101  0.521357  2.99381e+06 i
 0.00292101  0.521859  2.78622e+06 i
 0.00292101  0.522362  2.60743e+06 i
 0.00292101  0.522864  2.45291e+06 i
 0.00292101  0.523367  2.3193e+06 i
 0.00292101  0.523869  2.20422e+06 i
 0.00292101  0.524372  2.10651e+06 i
 0.00292101  0.524874  2.02851e+06 i
 0.00292101  0.525377  2.00724e+06 i
 0.00292101  0.525879  2.01254e+06 i
 0.00292101  0.526382  2.03259e+06 i
 0.00292101  0.526884  2.06347e+06 i
 0.00292101  0.527387  2.10322e+06 i
 0.00292101  0.527889  2.15066e+06 i
 0.00292101  0.528392  2.20513e+06 i
 0.00292101  0.528894  2.26618e+06 i
 0.00292101  0.529397  2.33361e+06 i
 0.00292101  0.529899  2.4073e+06 i
 0.00292101  0.530402  2.48727e+06 i
 0.00292101  0.530905  2.5736e+06 i
 0.00292101  0.531407  2.66644e+06 i
 0.00292101  0.53191  2.766e+06 i
 0.00292101  0.532412  2.87254e+06 i
 0.00292101  0.532915  2.98639e+06 i
 0.00292101  0.533417  3.1079e+06 i
 0.00292101  0.53392  3.23752e+06 i
 0.00292101  0.534422  3.37569e+06 i
 0.00292101  0.534925  3.52296e+06 i
 0.00292101  0.535427  3.67991e+06 i
 0.00292101  0.53593  3.84719e+06 i
 0.00292101  0.536432  4.02553e+06 i
 0.00292101  0.536935  4.2157e+06 i
 0.00292101  0.537437  4.4186e+06 i
 0.00292101  0.53794  4.63519e+06 i
 0.00292101  0.538442  4.86653e+06 i
 0.00292101  0.538945  5.11379e+06 i
 0.00292101  0.539447  5.37827e+06 i
 0.00292101  0.53995  5.66141e+06 i
 0.00292101  0.540452  5.9648e+06 i
 0.00292101  0.540955  6.29019e+06 i
 0.00292101  0.541457  6.63954e+06 i
 0.00292101  0.54196  7.01499e+06 i
 0.00292101  0.542462  7.41899e+06 i
 0.00292101  0.542965  7.85418e+06 i
 0.00292101  0.543467  8.32357e+06 i
 0.00292101  0.54397  8.83048e+06 i
 0.00292101  0.544472  9.37867e+06 i
 0.00292101  0.544975  9.97233e+06 i
 0.00292101  0.545477  1.06161e+07 i
 0.00292101  0.54598  1.13152e+07 i
 0.00292101  0.546482  1.20755e+07 i
 0.00292101  0.546985  1.29036e+07 i
 0.00292101  0.547487  1.38068e+07 i
 0.00292101  0.54799  1.47931e+07 i
 0.00292101  0.548492  1.58713e+07 i
 0.00292101  0.548995  1.70505e+07 i
 0.00292101  0.549497  1.83392e+07 i
 0.00292101  0.55  1.97385e+07 i

# IsoCurve 185, 200 points
# x y z type
 0.00273845  0.45  9.01398e+07 i
 0.00273845  0.450503  8.82442e+07 i
 0.00273845  0.451005  8.7902e+07 i
 0.00273845  0.451508  8.86015e+07 i
 0.00273845  0.45201  9.02096e+07 i
 0.00273845  0.452513  9.27252e+07 i
 0.00273845  0.453015  9.6194e+07 i
 0.00273845  0.453518  1.00745e+08 i
 0.00273845  0.45402  1.06558e+08 i
 0.00273845  0.454523  1.13904e+08 i
 0.00273845  0.455025  1.23177e+08 i
 0.00273845  0.455528  1.34941e+08 i
 0.00273845  0.45603  1.50024e+08 i
 0.00273845  0.456533  1.70736e+08 i
 0.00273845  0.457035  1.95781e+08 i
 0.00273845  0.457538  2.3155e+08 i
 0.00273845  0.45804  2.82354e+08 i
 0.00273845  0.458543  3.58157e+08 i
 0.00273845  0.459045  4.79094e+08 i
 0.00273845  0.459548  6.90969e+08 i
 0.00273845  0.46005  1.11955e+09 i
 0.00273845  0.460553  2.22329e+09 i
 0.00273845  0.461055  6.98073e+09 i
 0.00273845  0.461558  2.19591e+11 i
 0.00273845  0.46206  1.48187e+10 i
 0.00273845  0.462563  2.71067e+09 i
 0.00273845  0.463065  1.05108e+09 i
 0.00273845  0.463568  5.37074e+08 i
 0.00273845  0.46407  3.17095e+08 i
 0.00273845  0.464573  2.04725e+08 i
 0.00273845  0.465075  1.40405e+08 i
 0.00273845  0.465578  1.00603e+08 i
